id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,title_segmented,lead_segmented,title_cleaned,lead_cleaned
article_3653,https://www.24h.com.vn/media-24h/dieu-chinh-can-cuoc-sau-sap-xep-dia-gioi-hanh-chinh-c762a1674290.html,Điều chỉnh Căn cước sau sắp xếp địa giới hành chính,"Việc Quốc hội thông qua Nghị quyết về sắp xếp đơn vị hành chính cấp tỉnh năm 2025 đã khiến nhiều người băn khoăn về việc điều chỉnh thông tin trên Căn cước. Tuy nhiên, người dân hoàn toàn có thể yên tâm sử dụng các giấy tờ đã được cấp cho đến khi hết thời hạn.",Giải trí & Showbiz,2025-06-20T11:44:00+07:00,24h,data/images/article_3653_image.png,non-clickbait,Điều_chỉnh Căn_cước sau sắp_xếp địa_giới hành_chính,"Việc Quốc_hội thông_qua Nghị_quyết về sắp_xếp đơn_vị hành_chính cấp tỉnh năm 2025 đã khiến nhiều người băn_khoăn về việc điều_chỉnh thông_tin trên Căn_cước . Tuy_nhiên , người_dân hoàn_toàn có_thể yên_tâm sử_dụng các giấy_tờ đã được cấp cho đến khi hết thời_hạn .",Điều chỉnh Căn cước sau sắp xếp địa giới hành chính,"Việc Quốc hội thông qua Nghị quyết về sắp xếp đơn vị hành chính cấp tỉnh năm 2025 đã khiến nhiều người băn khoăn về việc điều chỉnh thông tin trên Căn cước. Tuy nhiên, người dân hoàn toàn có thể yên tâm sử dụng các giấy tờ đã được cấp cho đến khi hết thời hạn."
article_2236,https://vnexpress.net/10-000-lo-nuoc-hoa-chanel-bvlgari-ysl-gia-bi-phat-hien-4904610.html,"7 người bị bắt vì liên quan 10.000 lọ nước hoa Chanel, Bvlgari, Ysl giả","TP HCMVợ chồng Lư Hưng Phát, 30 tuổi, cùng đồng phạm bị cáo buộc nhập nước hoa giả nhãn hiệu Chanel, Bvlgari, Ysl và rao bán trên mạng xã hội.",Other,2025-06-21T23:07:00+07:00,VnExpress,data/images/article_2236_image.png,non-clickbait,"7 người bị bắt vì liên_quan 10.000 lọ nước hoa_Chanel , Bvlgari , Ysl giả","TP HCMVợ chồng Lư_Hưng_Phát , 30 tuổi , cùng đồng_phạm bị_cáo buộc nhập nước_hoa giả nhãn_hiệu Chanel , Bvlgari , Ysl và rao bán trên mạng xã_hội .","7 người bị bắt vì liên quan 10.000 lọ nước hoa Chanel, Bvlgari, Ysl giả","TP HCMVợ chồng Lư Hưng Phát, 30 tuổi, cùng đồng phạm bị cáo buộc nhập nước hoa giả nhãn hiệu Chanel, Bvlgari, Ysl và rao bán trên mạng xã hội."
article_0042,https://vnexpress.net/ha-noi-su-dung-loat-xe-ve-sinh-moi-truong-moi-4903980.html,Hà Nội sử dụng loạt xe vệ sinh môi trường mới,"Nhằm tạo đột phá trong công tác bảo vệ môi trường đô thị, Hà Nội đưa vào hàng loạt xe thu gom, vận chuyển rác thải và vệ sinh môi trường hiện đại.",Tin tức tổng hợp,2025-06-20T09:27:00+07:00,VnExpress,data/images/article_0042_image.png,non-clickbait,Hà_Nội sử_dụng loạt xe vệ_sinh môi_trường mới,"Nhằm tạo đột_phá trong công_tác bảo_vệ môi_trường đô_thị , Hà_Nội đưa vào hàng_loạt xe thu_gom , vận_chuyển rác_thải và vệ_sinh môi_trường hiện_đại .",Hà Nội sử dụng loạt xe vệ sinh môi trường mới,"Nhằm tạo đột phá trong công tác bảo vệ môi trường đô thị, Hà Nội đưa vào hàng loạt xe thu gom, vận chuyển rác thải và vệ sinh môi trường hiện đại."
article_2917,https://www.saostar.vn/du-lich-kham-pha/nu-you-tuber-han-quoc-kham-pha-an-do-theo-cach-khong-giong-ai-202506181743394348.html,"Nữ YouTuber Hàn Quốc khám phá Ấn Độ theo cách khác lạ, doanh thu khiến ai cũng trầm trồ",Nữ YouTuber người Hàn - Potato Turtle đang trở thành hiện tượng mạng qua các vlog du lịch tại Ấn Độ với những tình huống 'cười ra nước mắt'.,Du lịch & Ẩm thực,2025-06-18T17:43:40.373+07:00,SaoStar,data/images/article_2917_image.png,clickbait,"Nữ YouTuber Hàn_Quốc khám_phá Ấn_Độ theo cách khác_lạ , doanh_thu khiến ai cũng trầm_trồ",Nữ YouTuber người Hàn - Potato_Turtle đang trở_thành hiện_tượng mạng qua các vlog du_lịch tại Ấn_Độ với những tình_huống ' cười_ra_nước_mắt ' .,"Nữ YouTuber Hàn Quốc khám phá Ấn Độ theo cách khác lạ, doanh thu khiến ai cũng trầm trồ",Nữ YouTuber người Hàn - Potato Turtle đang trở thành hiện tượng mạng qua các vlog du lịch tại Ấn Độ với những tình huống 'cười ra nước mắt'.
article_3361,https://tuoitre.vn/loai-trai-cay-cuc-tot-cho-phu-nu-sau-man-kinh-20250611185103456.htm,Loại trái cây cực tốt cho phụ nữ sau mãn kinh,"Một loại trái cây rất phổ biến giúp phụ nữ tránh các căn bệnh sau mãn kinh, đặc biệt là hội chứng chuyển hóa và bệnh tim mạch.",Sức khỏe & Đời sống,2025-06-14T10:58:58+07:00,Tuổi Trẻ,data/images/article_3361_image.png,clickbait,Loại trái_cây cực tốt cho phụ_nữ sau mãn kinh,"Một loại trái_cây rất phổ_biến giúp phụ_nữ tránh các căn_bệnh sau mãn_kinh , đặc_biệt là hội_chứng chuyển hóa và bệnh tim_mạch .",Loại trái cây cực tốt cho phụ nữ sau mãn kinh,"Một loại trái cây rất phổ biến giúp phụ nữ tránh các căn bệnh sau mãn kinh, đặc biệt là hội chứng chuyển hóa và bệnh tim mạch."
article_2707,https://baomoi.com/iphone-17-pro-max-co-them-xac-nhan-tinh-nang-cao-cap-c52573204.epi,iPhone 17 Pro Max có thêm xác nhận tính năng cao cấp - Báo VietnamNet,Các mẫu iPhone 17 Pro và iPhone 17 Pro Max sắp ra mắt được cho là sẽ có thêm một số nâng cấp đặc biệt. Một tin tức rò rỉ mới vừa xác nhận điều này.,Other,2025-06-23T08:28:00.000Z,Báo Mới,data/images/article_2707_image.png,non-clickbait,iPhone 17 Pro_Max có thêm xác_nhận tính_năng cao_cấp - Báo VietnamNet,Các mẫu iPhone 17 Pro và iPhone 17 Pro_Max sắp ra_mắt được cho là sẽ có thêm một_số nâng_cấp đặc_biệt . Một tin_tức rò_rỉ mới vừa xác_nhận điều này .,iPhone 17 Pro Max có thêm xác nhận tính năng cao cấp - Báo VietnamNet,Các mẫu iPhone 17 Pro và iPhone 17 Pro Max sắp ra mắt được cho là sẽ có thêm một số nâng cấp đặc biệt. Một tin tức rò rỉ mới vừa xác nhận điều này.
article_0861,https://vnexpress.net/honda-thu-nghiem-thanh-cong-ten-lua-tai-su-dung-4903497.html,Honda thử nghiệm thành công tên lửa tái sử dụng,Nhật BảnNguyên mẫu tên lửa tái sử dụng bay lên độ cao gần 271 m tại cơ sở của Honda ở thị trấn Taiki vào ngày 17/6.,Công nghệ & Khoa học,2025-06-19T20:20:00+07:00,VnExpress,data/images/article_0861_image.png,non-clickbait,Honda thử_nghiệm thành_công tên_lửa tái sử_dụng,Nhật BảnNguyên mẫu tên_lửa tái sử_dụng bay lên độ cao gần 271 m tại cơ_sở của Honda ở thị_trấn Taiki vào ngày 17/6 .,Honda thử nghiệm thành công tên lửa tái sử dụng,Nhật BảnNguyên mẫu tên lửa tái sử dụng bay lên độ cao gần 271 m tại cơ sở của Honda ở thị trấn Taiki vào ngày 17/6.
article_3372,https://thanhnien.vn/crossover-co-trung-dai-ly-can-rang-chiu-lo-ford-territory-lan-dau-vuot-mazda-cx-5-185250620162336261.htm,"Crossover cỡ trung: Đại lý 'cắn răng' chịu lỗ, Ford Territory lần đầu vượt Mazda CX-5","Động thái giảm giá ""tất tay"" để kích cầu của hãng xe và đại lý giúp Ford Territory đạt doanh số tháng 5.2025 gần 1.500 xe, lần đầu vượt mặt đối thủ Mazda CX-5 trong cuộc đua ở phân khúc SUV, crossover cỡ trung tại Việt Nam.",Other,2025-06-23T15:48:00+07:00,Thanh Niên,data/images/article_3372_image.png,clickbait,"Crossover cỡ trung : Đại_lý ' cắn_răng ' chịu lỗ , Ford_Territory lần đầu vượt Mazda CX-5","Động_thái giảm_giá "" tất_tay "" để kích_cầu của hãng xe và đại_lý giúp Ford_Territory đạt doanh_số tháng 5.2025 gần 1.500 xe , lần đầu vượt mặt đối_thủ Mazda_CX-5 trong cuộc đua ở phân_khúc SUV , crossover cỡ trung_tại Việt_Nam .","Crossover cỡ trung: Đại lý 'cắn răng' chịu lỗ, Ford Territory lần đầu vượt Mazda CX-5","Động thái giảm giá ""tất tay"" để kích cầu của hãng xe và đại lý giúp Ford Territory đạt doanh số tháng 5.2025 gần 1.500 xe, lần đầu vượt mặt đối thủ Mazda CX-5 trong cuộc đua ở phân khúc SUV, crossover cỡ trung tại Việt Nam."
article_3735,https://www.24h.com.vn/am-thuc/hom-nay-an-gi-ba-noi-tro-gen-z-bay-23-mam-com-gia-dinh-dep-nhu-tranh-ve-khien-chong-cu-tan-lam-la-voi-ve-nha-c460a1673721.html,Hôm nay ăn gì? Bà nội trợ Gen Z bày 23+ mâm cơm gia đình 'đẹp như tranh vẽ' khiến chồng cứ tan làm là vội về nhà,"Nấu cơm mỗi ngày là bài toán không hề dễ với hàng triệu bà nội trợ hiện đại: vừa ngon, vừa nhanh, vừa đủ chất. Trong bài viết này, chúng tôi gợi ý 23+ mâm cơm gia đình đơn giản nhưng hấp dẫn, dễ nấu, dễ ăn, chắc chắn khiến cả nhà luôn muốn “về nhà ăn cơm”.",Du lịch & Ẩm thực,2025-06-18T12:00:00+07:00,24h,data/images/article_3735_image.png,clickbait,Hôm_nay ăn gì ?_Bà nội_trợ Gen Z bày 23 + mâm cơm gia_đình ' đẹp như tranh vẽ ' khiến chồng cứ tan làm là vội về nhà,"Nấu cơm mỗi ngày là bài_toán không hề dễ với hàng triệu bà nội_trợ hiện_đại : vừa ngon , vừa nhanh , vừa đủ chất . Trong bài viết này , chúng_tôi gợi_ý 23 + mâm cơm gia_đình đơn_giản nhưng hấp_dẫn , dễ nấu , dễ ăn , chắc_chắn khiến cả nhà luôn muốn “ về nhà_ăn cơm ” .",Hôm nay ăn gì? Bà nội trợ Gen Z bày 23+ mâm cơm gia đình 'đẹp như tranh vẽ' khiến chồng cứ tan làm là vội về nhà,"Nấu cơm mỗi ngày là bài toán không hề dễ với hàng triệu bà nội trợ hiện đại: vừa ngon, vừa nhanh, vừa đủ chất. Trong bài viết này, chúng tôi gợi ý 23+ mâm cơm gia đình đơn giản nhưng hấp dẫn, dễ nấu, dễ ăn, chắc chắn khiến cả nhà luôn muốn “về nhà ăn cơm”."
article_0671,https://vietnamnet.vn/nguoi-dan-o-ha-noi-chen-chan-di-doi-xe-may-xang-lay-xe-may-dien-2413639.html,Người dân ở Hà Nội chen chân đi đổi xe máy xăng lấy xe máy điện,"“Nay tôi đem chiếc xe máy tay ga mua từ năm 2010 đến đây đổi lấy một chiếc xe máy điện để vợ đi làm hàng ngày”, anh Nguyễn Hoàng Cương ở Hà Đông chia sẻ với VietNamNet.",Kinh doanh & Kinh tế,2025-06-21T15:24:00+07:00,VietNamNet,data/images/article_0671_image.png,non-clickbait,Người_dân ở Hà_Nội chen_chân đi đổi xe_máy xăng lấy xe_máy điện,"“ Nay tôi đem chiếc xe_máy tay ga mua từ năm 2010 đến đây đổi lấy một chiếc xe_máy điện để vợ đi làm hàng ngày ” , anh Nguyễn_Hoàng_Cương ở Hà_Đông chia_sẻ với VietNamNet .",Người dân ở Hà Nội chen chân đi đổi xe máy xăng lấy xe máy điện,"“Nay tôi đem chiếc xe máy tay ga mua từ năm 2010 đến đây đổi lấy một chiếc xe máy điện để vợ đi làm hàng ngày”, anh Nguyễn Hoàng Cương ở Hà Đông chia sẻ với VietNamNet."
article_1089,https://baomoi.com/ra-mat-mv-nghe-thuat-doc-dao-nghi-thuc-c52571564.epi,Ra mắt MV nghệ thuật độc đáo 'Nghi thức' - Chuyên trang Gia Đình & Xã Hội - Báo Sức khỏe & Đời sống,"MV 'Nghi thức' tôn vinh giá trị văn hóa truyền thống Việt Nam qua những nghi lễ trang nghiêm, sống động và gần gũi.",Other,2025-06-23T05:05:00.000Z,Báo Mới,data/images/article_1089_image.png,non-clickbait,Ra_mắt MV_nghệ_thuật độc_đáo ' Nghi_thức ' - Chuyên_trang Gia_Đình & Xã_Hội - Báo Sức_khỏe & Đời_sống,"MV ' Nghi_thức ' tôn_vinh giá_trị văn_hóa truyền_thống Việt_Nam qua những nghi_lễ trang_nghiêm , sống_động và gần_gũi .",Ra mắt MV nghệ thuật độc đáo 'Nghi thức' - Chuyên trang Gia Đình & Xã Hội - Báo Sức khỏe & Đời sống,"MV 'Nghi thức' tôn vinh giá trị văn hóa truyền thống Việt Nam qua những nghi lễ trang nghiêm, sống động và gần gũi."
article_2564,https://thanhnien.vn/hong-nhung-khi-duoc-chan-doan-mac-ung-thu-toi-nghi-den-2-con-dau-tien-185250623114428547.htm,"Hồng Nhung: Khi được chẩn đoán mắc ung thư, tôi nghĩ đến 2 con đầu tiên","Trong chương trình 'Cuộc hẹn cuối tuần' phát trên VTV3, ca sĩ Hồng Nhung có những phút trải lòng về quãng thời gian chống chọi với biến cố sức khỏe.",Other,2025-06-23T12:06:00+07:00,Thanh Niên,data/images/article_2564_image.png,non-clickbait,"Hồng_Nhung : Khi được chẩn_đoán mắc ung_thư , tôi nghĩ đến 2 con đầu_tiên","Trong chương_trình ' Cuộc hẹn cuối tuần ' phát trên VTV3 , ca_sĩ Hồng_Nhung có những phút trải lòng về quãng thời_gian chống_chọi với biến_cố sức khỏe .","Hồng Nhung: Khi được chẩn đoán mắc ung thư, tôi nghĩ đến 2 con đầu tiên","Trong chương trình 'Cuộc hẹn cuối tuần' phát trên VTV3, ca sĩ Hồng Nhung có những phút trải lòng về quãng thời gian chống chọi với biến cố sức khỏe."
article_0585,https://vnexpress.net/vng-doi-ten-muc-tieu-doanh-thu-vuot-10-700-ty-dong-4904531.html,"VNG đổi tên, mục tiêu doanh thu vượt 10.700 tỷ đồng","VNG đặt mục tiêu doanh thu cao nhất từ trước đến nay tại Đại hội đồng cổ đông thường niên, sáng 21/6.",Kinh doanh & Kinh tế,2025-06-21T15:45:00+07:00,VnExpress,data/images/article_0585_image.png,non-clickbait,"VNG đổi tên , mục_tiêu doanh_thu vượt 10.700 tỷ đồng","VNG đặt mục_tiêu doanh_thu cao nhất từ trước đến nay tại Đại_hội_đồng cổ_đông thường_niên , sáng 21/6 .","VNG đổi tên, mục tiêu doanh thu vượt 10.700 tỷ đồng","VNG đặt mục tiêu doanh thu cao nhất từ trước đến nay tại Đại hội đồng cổ đông thường niên, sáng 21/6."
