id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,title_segmented,lead_segmented,title_cleaned,lead_cleaned
article_3505,https://baomoi.com/bmw-phat-trien-vat-lieu-moi-nhe-hon-than-thien-hon-dan-thay-the-soi-carbon-c52569216.epi,"BMW phát triển vật liệu mới nhẹ hơn, thân thiện hơn, dần thay thế sợi carbon - Báo Điện tử Tiếng nói Việt Nam","BMW công bố vật liệu sợi tự nhiên mới làm từ cây lanh, nhẹ và thân thiện môi trường, có thể thay thế sợi carbon trong sản xuất xe. Vật liệu này đã được thử nghiệm trên xe đua và chuẩn bị triển khai trên các mẫu xe hiệu suất cao như BMW M4.",Xe & Vận tải,2025-06-23T01:00:00.000Z,Báo Mới,data/images/article_3505_image.png,non-clickbait,"BMW phát_triển vật_liệu mới nhẹ hơn , thân_thiện hơn , dần thay_thế sợi carbon - Báo Điện_tử Tiếng_nói Việt_Nam","BMW công_bố vật_liệu sợi tự_nhiên mới làm từ cây_lanh , nhẹ và thân_thiện môi_trường , có_thể thay_thế sợi carbon trong sản_xuất xe . Vật_liệu này đã được thử_nghiệm trên xe đua và chuẩn_bị triển_khai trên các mẫu xe hiệu_suất cao như BMW_M4 .","BMW phát triển vật liệu mới nhẹ hơn, thân thiện hơn, dần thay thế sợi carbon - Báo Điện tử Tiếng nói Việt Nam","BMW công bố vật liệu sợi tự nhiên mới làm từ cây lanh, nhẹ và thân thiện môi trường, có thể thay thế sợi carbon trong sản xuất xe. Vật liệu này đã được thử nghiệm trên xe đua và chuẩn bị triển khai trên các mẫu xe hiệu suất cao như BMW M4."
article_3016,https://baomoi.com/ky-bi-the-gioi-tu-nhien-tai-trien-lam-da-dang-sac-mau-con-trung-viet-nam-c52567151.epi,Kỳ bí thế giới tự nhiên tại Triển lãm 'Đa dạng sắc màu côn trùng Việt Nam' - Báo Văn hóa,"Tại Bảo tàng Đà Nẵng diễn ra Triển lãm 'Đa dạng sắc màu côn trùng Việt Nam', chương trình do Trường Đại học Duy Tân (Đà Nẵng) và Trường Đại học Đà Lạt phối hợp tổ chức từ ngày 22.6 đến ngày 13.7, mở cửa đón khách tham quan miễn phí.",Công nghệ & Khoa học,2025-06-22T07:25:00.000Z,Báo Mới,data/images/article_3016_image.png,non-clickbait,Kỳ_bí thế_giới tự_nhiên tại Triển_lãm ' Đa_dạng sắc_màu côn_trùng Việt_Nam ' - Báo_Văn_hóa,"Tại Bảo_tàng Đà_Nẵng diễn ra Triển_lãm ' Đa_dạng sắc_màu côn_trùng Việt_Nam ' , chương_trình do Trường Đại_học Duy_Tân ( Đà_Nẵng ) và Trường Đại_học Đà_Lạt phối_hợp tổ_chức từ ngày 22.6 đến ngày 13.7 , mở_cửa đón khách tham_quan miễn_phí .",Kỳ bí thế giới tự nhiên tại Triển lãm 'Đa dạng sắc màu côn trùng Việt Nam' - Báo Văn hóa,"Tại Bảo tàng Đà Nẵng diễn ra Triển lãm 'Đa dạng sắc màu côn trùng Việt Nam', chương trình do Trường Đại học Duy Tân (Đà Nẵng) và Trường Đại học Đà Lạt phối hợp tổ chức từ ngày 22.6 đến ngày 13.7, mở cửa đón khách tham quan miễn phí."
article_3232,https://www.24h.com.vn/giai-tri/ly-do-vu-cat-tuong-lien-tuc-phai-tam-soat-ung-thu-c731a1664319.html,Lý do Vũ Cát Tường liên tục phải tầm soát ung thư,"Vũ Cát Tường tiết lộ bị di truyền căn bệnh viêm gan siêu vi B từ ba. Cô khẳng định với những người mắc căn bệnh này do di truyền, khả năng ung thư rất cao. Vì vậy, Vũ Cát Tường phải uống thuốc hằng ngày và tầm soát ung thư 3 tháng/lần.",Giải trí & Showbiz,2025-05-13T19:00:00+07:00,24h,data/images/article_3232_image.png,clickbait,Lý_do Vũ_Cát_Tường liên_tục phải tầm_soát ung_thư,"Vũ_Cát_Tường tiết_lộ bị di_truyền căn_bệnh viêm gan siêu_vi_B từ ba . Cô khẳng_định với những người mắc căn_bệnh này do di_truyền , khả_năng ung_thư rất cao . Vì_vậy , Vũ_Cát_Tường phải uống thuốc hằng ngày và tầm_soát ung_thư 3 tháng / lần .",Lý do Vũ Cát Tường liên tục phải tầm soát ung thư,"Vũ Cát Tường tiết lộ bị di truyền căn bệnh viêm gan siêu vi B từ ba. Cô khẳng định với những người mắc căn bệnh này do di truyền, khả năng ung thư rất cao. Vì vậy, Vũ Cát Tường phải uống thuốc hằng ngày và tầm soát ung thư 3 tháng/lần."
article_0639,https://thanhnien.vn/tuong-my-he-lo-chien-dich-tan-cong-iran-voi-125-may-bay-quan-su-185250622210404011.htm,Tướng Mỹ hé lộ chiến dịch tấn công Iran với 125 máy bay quân sự,"Chủ tịch Hội đồng Tham mưu trưởng liên quân Mỹ, tướng Dan Caine, vừa hé lộ chiến dịch của Mỹ đánh lừa và tấn công 3 cơ sở hạt nhân ở Iran trong ngày 22.6.",Quốc tế,2025-06-22T22:12:00+07:00,Thanh Niên,data/images/article_0639_image.png,non-clickbait,Tướng Mỹ hé_lộ chiến_dịch tấn_công Iran với 125 máy_bay quân_sự,"Chủ_tịch Hội_đồng Tham_mưu_trưởng liên_quân Mỹ , tướng Dan_Caine , vừa hé_lộ chiến_dịch của Mỹ đánh_lừa và tấn_công 3 cơ_sở hạt_nhân ở Iran trong ngày 22.6 .",Tướng Mỹ hé lộ chiến dịch tấn công Iran với 125 máy bay quân sự,"Chủ tịch Hội đồng Tham mưu trưởng liên quân Mỹ, tướng Dan Caine, vừa hé lộ chiến dịch của Mỹ đánh lừa và tấn công 3 cơ sở hạt nhân ở Iran trong ngày 22.6."
article_0151,https://www.saostar.vn/giai-tri/diep-lam-anh-gap-su-co-suc-khoe-202506230546350375.html,Diệp Lâm Anh gặp sự cố sức khoẻ,Diệp Lâm Anh gây lo lắng với thông báo mới nhất.,Giải trí & Showbiz,2025-06-23T07:00:00.000+07:00,SaoStar,data/images/article_0151_image.png,clickbait,Diệp Lâm_Anh gặp sự_cố sức khỏe,Diệp Lâm_Anh gây lo_lắng với thông_báo mới nhất .,Diệp Lâm Anh gặp sự cố sức khoẻ,Diệp Lâm Anh gây lo lắng với thông báo mới nhất.
article_2115,https://www.saostar.vn/sao-hoc-duong/bi-giao-vien-che-khong-day-noi-co-gai-ngheo-vay-3-3-ty-di-du-hoc-202506211628025658.html,"Bị giáo viên chê không dạy nổi', cô gái nghèo vay 3,3 tỷ đi du học và cái kết",Nguyên nhân đằng sau sự thành công của cô gái này không thể bỏ qua phương pháp giáo dục của cha mẹ.,Giáo dục & Học đường,2025-06-21T17:29:24.496+07:00,SaoStar,data/images/article_2115_image.png,clickbait,"Bị giáo_viên chê không dạy nổi ' , cô gái nghèo vay 3,3 tỷ đi du_học và cái kết",Nguyên_nhân đằng sau sự thành_công của cô gái này không_thể bỏ_qua phương_pháp giáo_dục của cha_mẹ .,"Bị giáo viên chê không dạy nổi', cô gái nghèo vay 3,3 tỷ đi du học và cái kết",Nguyên nhân đằng sau sự thành công của cô gái này không thể bỏ qua phương pháp giáo dục của cha mẹ.
article_3048,https://vnexpress.net/byd-sealion-6-xuyen-viet-hon-1-700-km-loi-the-van-hanh-cua-hybrid-4904294.html,BYD Sealion 6 xuyên Việt hơn 1.700 km: Lợi thế vận hành của hybrid,"Chiếc crossover hybrid của BYD có thể vượt mức 1.700 km với mỗi lần đổ xăng và sạc đầy, dù với cách lái thoải mái, không cố gò bó và tính toán để tiết kiệm.",Other,2025-06-20T19:30:00+07:00,VnExpress,data/images/article_3048_image.png,non-clickbait,BYD Sealion 6 xuyên Việt hơn 1.700 km : Lợi_thế vận_hành của hybrid,"Chiếc crossover hybrid của BYD có_thể vượt mức 1.700 km với mỗi lần đổ xăng và sạc đầy , dù với cách lái thoải_mái , không cố gò_bó và tính_toán để tiết_kiệm .",BYD Sealion 6 xuyên Việt hơn 1.700 km: Lợi thế vận hành của hybrid,"Chiếc crossover hybrid của BYD có thể vượt mức 1.700 km với mỗi lần đổ xăng và sạc đầy, dù với cách lái thoải mái, không cố gò bó và tính toán để tiết kiệm."
article_1195,https://thanhnien.vn/to-ve-so-khong-ngo-mang-lai-4-ti-cho-2-nguoi-ban-ca-o-tay-ninh-185250622145345795.htm,Tờ vé số không ngờ mang lại giải độc đắc 4 tỉ cho 2 người bán cá ở Tây Ninh,"Chê số xấu nên mỗi người chỉ mua 1 tờ, 2 người bán cá ở chợ Tân Biên (Tây Ninh) bất ngờ trúng độc đắc 4 tỉ đồng, khiến cư dân mạng trầm trồ xin vía.",Sức khỏe & Đời sống,2025-06-23T05:30:00+07:00,Thanh Niên,data/images/article_1195_image.png,clickbait,Tờ vé_số không ngờ mang lại giải độc_đắc 4 tỉ cho 2 người bán cá ở Tây_Ninh,"Chê số xấu nên mỗi người chỉ mua 1 tờ , 2 người bán cá ở chợ Tân_Biên ( Tây_Ninh ) bất_ngờ trúng độc_đắc 4 tỉ đồng , khiến cư_dân mạng trầm_trồ xin_vía .",Tờ vé số không ngờ mang lại giải độc đắc 4 tỉ cho 2 người bán cá ở Tây Ninh,"Chê số xấu nên mỗi người chỉ mua 1 tờ, 2 người bán cá ở chợ Tân Biên (Tây Ninh) bất ngờ trúng độc đắc 4 tỉ đồng, khiến cư dân mạng trầm trồ xin vía."
article_0765,https://baomoi.com/bdbp-quang-tri-don-nhan-huan-chuong-chien-cong-hang-nhi-c52572510.epi,BĐBP Quảng Trị đón nhận Huân chương Chiến công hạng Nhì - Báo Biên phòng,"Ngày 23/6, Bộ Chỉ huy BĐBP Quảng Trị tổ chức Lễ đón nhận Huân chương Chiến công hạng Nhì. Đến dự buổi lễ có các đồng chí: Nguyễn Đăng Quang, Phó Bí thư Thường trực Tỉnh ủy, Chủ tịch HĐND tỉnh; Hoàng Nam, Ủy viên Ban Thường vụ Tỉnh ủy, Quyền Chủ tịch UBND tỉnh; Ly Kiều Vân, Ủy viên Ban Thường vụ, Trưởng Ban Nội chính Tỉnh ủy cùng đại diện lãnh đạo các sở, ban, ngành, cơ quan, đơn vị của tỉnh.",Tin tức tổng hợp,2025-06-23T07:12:00.000Z,Báo Mới,data/images/article_0765_image.png,non-clickbait,BĐBP Quảng_Trị đón_nhận Huân_chương Chiến_công_hạng Nhì - Báo Biên_phòng,"Ngày 23/6 , Bộ_Chỉ_huy BĐBP Quảng_Trị tổ_chức Lễ đón_nhận Huân_chương Chiến_công hạng Nhì . Đến dự buổi lễ có các đồng_chí : Nguyễn_Đăng_Quang , Phó Bí_thư Thường_trực Tỉnh ủy , Chủ_tịch HĐND tỉnh ; Hoàng_Nam , Ủy_viên Ban Thường_vụ Tỉnh_ủy , Quyền Chủ_tịch UBND tỉnh ; Ly_Kiều_Vân , Ủy_viên Ban Thường_vụ , Trưởng_Ban Nội_chính Tỉnh_ủy cùng đại_diện lãnh_đạo các sở , ban , ngành , cơ_quan , đơn_vị của tỉnh .",BĐBP Quảng Trị đón nhận Huân chương Chiến công hạng Nhì - Báo Biên phòng,"Ngày 23/6, Bộ Chỉ huy BĐBP Quảng Trị tổ chức Lễ đón nhận Huân chương Chiến công hạng Nhì. Đến dự buổi lễ có các đồng chí: Nguyễn Đăng Quang, Phó Bí thư Thường trực Tỉnh ủy, Chủ tịch HĐND tỉnh; Hoàng Nam, Ủy viên Ban Thường vụ Tỉnh ủy, Quyền Chủ tịch UBND tỉnh; Ly Kiều Vân, Ủy viên Ban Thường vụ, Trưởng Ban Nội chính Tỉnh ủy cùng đại diện lãnh đạo các sở, ban, ngành, cơ quan, đơn vị của tỉnh."
article_1009,https://www.24h.com.vn/kinh-doanh/gia-vang-hom-nay-23-6-giam-manh-ngay-dau-phien-c161a1674980.html,Giá vàng hôm nay 23-6: Giảm mạnh ngay đầu phiên,Giá vàng hôm nay giảm mạnh khi vừa mở cửa giao dịch trên thị trường quốc tế.,Kinh doanh & Kinh tế,2025-06-23T10:26:00+07:00,24h,data/images/article_1009_image.png,non-clickbait,Giá vàng hôm_nay 23-6 : Giảm mạnh ngay đầu phiên,Giá vàng hôm_nay giảm mạnh khi vừa mở_cửa giao_dịch trên thị_trường quốc_tế .,Giá vàng hôm nay 23-6: Giảm mạnh ngay đầu phiên,Giá vàng hôm nay giảm mạnh khi vừa mở cửa giao dịch trên thị trường quốc tế.
article_1351,https://baomoi.com/soc-trang-tao-dot-pha-tu-cac-du-an-chien-luoc-c52572724.epi,Sóc Trăng tạo đột phá từ các dự án chiến lược - Báo Đầu Tư,"Tỉnh Sóc Trăng tập trung thu hút đầu tư vào các dự án quan trọng, mang tính chiến lược, như hạ tầng giao thông, cảng biển, các khu - cụm công nghiệp, các dự án công nghiệp phụ trợ, du lịch…, nhằm tạo động lực phát triển đột phá.",Kinh doanh & Kinh tế,2025-06-23T07:39:00.000Z,Báo Mới,data/images/article_1351_image.png,non-clickbait,Sóc_Trăng tạo đột_phá từ các dự_án chiến_lược - Báo Đầu_Tư,"Tỉnh Sóc_Trăng tập_trung thu_hút đầu_tư vào các dự_án quan_trọng , mang tính chiến_lược , như hạ_tầng giao_thông , cảng biển , các khu - cụm công_nghiệp , các dự_án công_nghiệp phụ_trợ , du_lịch … , nhằm tạo động_lực phát_triển đột_phá .",Sóc Trăng tạo đột phá từ các dự án chiến lược - Báo Đầu Tư,"Tỉnh Sóc Trăng tập trung thu hút đầu tư vào các dự án quan trọng, mang tính chiến lược, như hạ tầng giao thông, cảng biển, các khu - cụm công nghiệp, các dự án công nghiệp phụ trợ, du lịch…, nhằm tạo động lực phát triển đột phá."
article_1053,https://baomoi.com/ket-noi-van-hoa-viet-nam-malaysia-tai-expo-2025-c52572665.epi,Kết nối văn hóa Việt Nam-Malaysia tại EXPO 2025 - Báo Nhân Dân,"Ngày 21/6, tại Triển lãm Thế giới EXPO 2025 Osaka, Kansai (Nhật Bản), chương trình giao lưu văn hóa nghệ thuật giữa Nhà triển lãm Việt Nam và Nhà triển lãm Malaysia đã diễn ra sôi nổi, mang đến những trải nghiệm đặc sắc cho công chúng quốc tế.",Other,2025-06-23T07:32:00.000Z,Báo Mới,data/images/article_1053_image.png,non-clickbait,Kết_nối văn_hóa Việt_Nam-Malaysia tại EXPO 2025 - Báo Nhân_Dân,"Ngày 21/6 , tại Triển_lãm Thế_giới EXPO 2025 Osaka , Kansai ( Nhật_Bản ) , chương_trình giao_lưu_văn hóa nghệ_thuật giữa Nhà triển_lãm Việt_Nam và Nhà triển_lãm Malaysia đã diễn ra sôi_nổi , mang đến những trải_nghiệm đặc_sắc cho công_chúng quốc_tế .",Kết nối văn hóa Việt Nam-Malaysia tại EXPO 2025 - Báo Nhân Dân,"Ngày 21/6, tại Triển lãm Thế giới EXPO 2025 Osaka, Kansai (Nhật Bản), chương trình giao lưu văn hóa nghệ thuật giữa Nhà triển lãm Việt Nam và Nhà triển lãm Malaysia đã diễn ra sôi nổi, mang đến những trải nghiệm đặc sắc cho công chúng quốc tế."
